TCGA-E9-A1QZ-01	TCGA-A7-A0DB-01	TCGA-A8-A09A-01	TCGA-E2-A10F-01	TCGA-AN-A0XT-01	TCGA-D8-A1XD-01	TCGA-BH-A0BO-01	TCGA-AN-A0XS-01	TCGA-AO-A0JJ-01	TCGA-BH-A1FR-01	TCGA-A2-A0EX-01	TCGA-AC-A23E-01	TCGA-B6-A0X4-01	TCGA-AO-A12E-01	TCGA-AO-A12G-01	TCGA-BH-A0DG-01	TCGA-BH-A0DO-01	TCGA-BH-A0AZ-01	TCGA-A2-A0EV-01	TCGA-E9-A22B-01	TCGA-C8-A274-01	TCGA-E9-A1RE-01	TCGA-D8-A1JD-01	TCGA-A2-A0YH-01	TCGA-BH-A0H0-01	TCGA-BH-A0BD-01	TCGA-A8-A09Q-01	TCGA-A8-A07S-01	TCGA-A2-A25C-01	TCGA-A2-A0D4-01	TCGA-AO-A0J3-01	TCGA-C8-A1HM-01	TCGA-E2-A15K-01	TCGA-BH-A0AU-01	TCGA-AR-A24Z-01	TCGA-D8-A27R-01	TCGA-A8-A084-01	TCGA-A8-A07L-01	TCGA-AO-A03N-01	TCGA-A2-A25B-01	TCGA-BH-A0B7-01	TCGA-B6-A0I9-01	TCGA-AC-A23H-01	TCGA-C8-A1HK-01	TCGA-C8-A12Z-01	TCGA-AR-A24U-01	TCGA-B6-A0RH-01	TCGA-AR-A0TX-01	TCGA-A8-A0A7-01	TCGA-AO-A12D-01	TCGA-AO-A0JE-01	TCGA-C8-A275-01	TCGA-A8-A08X-01	TCGA-C8-A12P-01	TCGA-E2-A152-01	TCGA-BH-A0AW-01	TCGA-A2-A04W-01	TCGA-C8-A135-01	TCGA-C8-A12Q-01	TCGA-BH-A0EE-01	TCGA-A7-A13D-01	TCGA-AN-A0AL-01	TCGA-EW-A1PB-01	TCGA-E2-A1II-01	TCGA-BH-A1F6-01	TCGA-B6-A0X1-01	TCGA-B6-A1KF-01	TCGA-AO-A0JL-01	TCGA-A2-A04T-01	TCGA-A2-A0T2-01	TCGA-BH-A18Q-01	TCGA-AO-A1KR-01	TCGA-E2-A158-01	TCGA-D8-A143-01	TCGA-A2-A1G1-01	TCGA-EW-A1P4-01	TCGA-AN-A0AT-01	TCGA-A8-A07U-01	TCGA-D8-A1XQ-01	TCGA-E2-A1LI-01
MAPT	11.0935	12.0054	9.3885	13.0287	11.5253	11.4891	11.9258	12.3529	9.7653	12.9129	12.6657	12.4462	12.7638	12.043	11.6282	8.4782	12.1764	12.1794	12.3187	11.6319	12.596	13.5976	11.8786	8.2291	5.7625	12.346	12.6868	13.0165	10.5357	10.0953	8.0328	6.7676	11.8168	13.1868	12.9644	8.3953	10.8166	10.0286	8.9622	8.3904	8.5868	5.6643	9.0589	6.1902	8.8214	6.1533	10.6157	9.7083	8.763	9.9044	11.0448	8.4545	8.7774	9.4868	9.5273	6.2848	5.6173	6.9547	6.6194	6.1825	4.9942	3.6173	6.0344	4.5814	7.2689	6.1956	9.4462	9.8614	6.364	7.2619	8.088	8.7741	6.449	8.0168	8.8688	4.4764	5.4484	6.3748	2.6867	4.825
MDM2	11.7504	10.9011	11.3913	10.9944	10.6221	12.2973	10.7893	11.2144	11.1168	11.1607	10.9884	10.7854	11.581	11.4015	10.5964	10.6156	10.6283	10.6885	11.7415	11.4518	10.4546	10.8731	11.317	11.3241	11.5213	10.8634	11.1289	11.0192	11.5038	11.0188	10.8413	10.9777	10.532	12.1095	12.1367	11.7748	10.5511	11.4748	10.9658	12.0761	10.5067	10.7121	11.9775	11.0921	11.2134	10.3239	10.1332	12.2014	13.6564	10.5118	10.1411	10.7288	9.9151	10.1207	10.8221	10.3359	10.139	10.3941	10.633	9.989	9.8033	10.7026	10.1961	11.3406	11.3593	10.8786	10.0618	10.43	11.983	10.014	10.8063	9.6766	10.7944	10.5344	11.05	10.0188	10.1342	11.0831	10.392	10.7912
MELK	7.7372	7.6892	7.3264	8.0524	6.426	8.2626	5.5081	6.4907	7.0214	7.5202	6.3026	7.2683	5.5193	8.0539	7.3975	7.8578	5.3764	7.2427	7.9624	7.6017	8.5558	8.5315	9.4569	9.1396	9.0354	9.0123	8.0462	8.1658	9.2917	9.8659	8.8248	10.2657	8.6746	7.9585	8.8339	10.4102	8.9655	9.9503	8.488	8.771	7.2462	8.1545	9.1395	9.1154	9.1521	9.3291	8.8914	8.5149	7.748	8.9416	7.6684	10.1878	10.6978	9.004	7.7194	8.6397	9.4693	8.9567	7.4442	11.4605	10.6006	10.1028	9.179	10.1027	10.8371	10.2872	9.9653	8.6621	9.5108	9.3778	9.6574	9.3305	8.2543	10.1419	9.502	10.0844	9.7006	10.548	8.99	11.182
MIA	5.921	5.2511	5.4347	4.1507	5.4065	4.7924	5.8062	3.5629	5.7859	2.7811	6.3213	4.9406	5.0179	6.0701	4.8777	6.0737	7.3433	6.8165	4.4884	5.3803	0.3523	0	3.6909	1.2745	1.9276	4.1963	3.0321	1.041	2.6594	3.4785	1.8184	2.2904	1.3721	3.2475	0.7562	4.1352	2.7657	1.0201	2.4612	2.1931	3.7558	4.8338	0	2.0003	0	1.2371	2.1757	1.7696	4.315	3.0245	2.4496	2.9741	2.0604	0.8561	1.9147	2.9618	0.6232	4.8861	4.6785	2.5592	10.5811	11.6802	2.4851	7.6009	7.8218	4.9802	5.9672	12.4855	10.5394	8.6491	10.8228	9.7262	10.8474	5.2649	10.2002	12.5771	10.459	2.5358	9.9457	4.922
MKI67	10.4437	9.9563	10.6762	10.5614	9.5347	10.9335	8.4361	9.5551	10.8985	9.6733	8.8776	10.4502	8.4262	11.3295	9.9821	11.3659	8.2241	10.0426	10.458	9.6424	11.3626	11.3744	12.2266	11.3982	11.0398	12.2362	11.4931	11.2501	12.5029	10.8939	10.9971	12.3215	11.4649	11.8108	12.0999	11.044	11.2591	11.9398	9.3162	11.8123	11.2725	11.8378	11.5084	11.2759	12.3062	11.2389	10.5504	11.5679	10.6574	10.9443	11.1577	12.9532	12.051	11.3372	10.8555	11.2349	10.8837	12.0397	11.3944	11.2362	12.48	12.7434	11.3453	12.3371	12.3209	12.5827	11.7604	11.0527	12.6574	10.5133	11.6087	12.0045	10.3088	13.0112	12.2681	12.8691	12.1281	12.5136	11.6489	11.6681
MLPH	12.0405	12.996	12.3416	12.3722	13.4979	11.9919	12.4955	13.4217	13.1315	12.7754	12.6815	11.9572	13.2536	12.8398	12.206	12.3906	13.3701	12.7185	12.7195	12.7228	13.2503	13.0287	12.3611	11.5597	14.0238	12.4484	12.2119	12.4708	12.8229	13.909	13.2468	10.6468	13.3264	13.4346	12.024	12.2301	13.0035	11.8822	12.3487	12.126	11.779	13.0129	13.124	12.599	12.407	10.8218	10.8616	12.1406	11.5576	12.0236	11.2814	12.5253	10.5884	11.2242	12.92	11.5688	11.5276	12.2445	12.0553	11.9045	8.1255	10.7643	8.5828	3.1409	5.6034	3.3562	8.4725	9.849	5.2426	10.0617	8.6084	9.6299	1.2454	9.3819	4.2996	7.2087	5.6688	7.6479	9.5503	7.4108
MMP11	10.1265	11.5497	13.1017	14.2595	10.8547	14.5065	11.0817	14.3042	10.2942	11.4845	12.8549	14.4682	10.3525	9.6893	12.9996	14.0854	8.4549	15.1179	13.9404	12.7432	12.8042	13.4847	14.7064	12.2176	8.7697	13.4864	12.5392	13.4341	12.5208	11.4358	10.0259	10.3345	13.3024	13.6658	12.3964	12.8804	14.8595	13.904	12.9118	12.3077	12.3391	12.5574	11.5837	10.8177	13.1871	12.5377	14.4981	13.5836	10.5275	14.2347	14.3289	13.2624	14.4998	14.3577	15.2208	11.3027	14.3602	12.9974	13.0938	9.8389	12.72	13.7372	8.8238	7.9212	11.6144	11.1112	11.7863	9.9936	10.8535	12.4569	10.1703	10.7854	9.0962	9.4868	12.5755	12.2755	9.5572	13.0817	12.962	8.6078
MYBL2	9.6229	8.9398	8.8455	8.4014	7.3506	8.6081	5.7362	7.1488	8.2248	7.8643	6.908	7.7847	5.879	8.9631	8.9478	8.5948	5.8664	7.8517	9.2354	8.5185	9.2909	10.2224	11.0795	10.5024	9.1614	9.8713	9.6071	9.1369	9.2204	10.3733	9.538	11.583	10.3578	10.1797	10.4007	11.2486	10.1474	11.3649	10.2092	10.1991	9.3958	8.902	10.465	9.5702	10.3334	9.5362	10.5337	12.2408	10.4291	9.697	9.4182	10.7884	12.1219	10.6098	9.5094	10.58	9.8191	10.296	9.8713	10.3643	11.9851	12.2308	11.232	10.8302	11.6958	10.1281	11.8588	11.1614	11.6045	10.2562	10.613	12.6002	9.3138	12.3716	10.1972	11.8457	12.9351	11.7037	11.0027	11.6235
MYC	10.5823	9.3665	9.8496	11.1184	10.9229	10.5381	13.1539	8.5061	9.8198	10.5771	11.9355	9.7146	11.4253	11.4319	10.6317	10.264	10.5816	9.7896	8.4121	10.844	8.5484	11.1122	10.9155	11.18	11.1764	10.6008	11.9524	9.599	9.9519	10.4975	10.1859	10.2126	8.5162	10.513	9.9005	12.2665	7.1356	10.4066	7.1211	10.5771	10.9465	8.2037	6.6451	6.6728	10.5208	10.732	9.1904	8.205	8.1501	10.598	10.4639	8.8165	11.642	10.7387	7.4941	9.061	9.752	12.1596	9.1706	8.5542	11.706	10.2441	11.7726	13.1747	12.7026	11.5668	12.2291	10.8173	11.4654	9.7128	12.2809	11.0476	12.7472	9.3184	11.2736	11.8826	12.5453	11.4678	11.0508	11.3636
NAT1	10.4881	12.3081	8.0383	11.3547	8.1476	4.5151	11.9787	11.9492	10.7708	9.3059	9.7185	13.0232	12.3258	12.747	11.7224	10.355	11.6247	11.3836	10.6877	7.5921	12.3708	9.0319	10.724	11.3547	9.3788	9.9869	9.6471	6.9127	13.7168	11.6685	8.3108	9.4352	12.1335	9.1014	11.5915	9.928	12.3679	13.0317	11.851	9.3269	6.6643	7.9798	8.0847	5.989	8.2933	7.318	10.8216	7.8183	9.0355	7.0674	8.7393	7.892	6.7616	6.5582	8.5246	6.9585	7.3352	7.0227	7.4442	8.021	5.99	7.0601	7.2815	5.6137	5.7994	5.2257	6.9222	7.1643	4.7957	5.0871	6.3257	6.0418	5.4655	6.0946	5.8624	6.3076	4.8561	5.129	5.212	5.3133
ORC6L	6.4626	4.5612	6.8925	5.8768	5.1503	6.9375	4.1614	6.3358	5.9509	6.8644	4.1406	4.938	4.9315	6.1597	5.706	6.635	4.541	5.4791	6.6978	7.1962	6.8927	6.15	7.7441	7.1518	6.7528	7.2078	6.0177	5.0355	7.3806	7.2576	8.1859	9.384	6.9301	7.6472	7.4566	7.8722	7.5678	7.7004	9.4461	8.65	6.5752	9.3967	7.0338	8.6639	5.8832	7.0597	7.0483	6.4366	7.3396	6.5058	8.6209	9.2387	7.9427	7.9264	7.2903	7.4951	8.3428	7.8282	7.5491	7.7157	7.9182	7.3257	7.7458	7.8643	8.5117	8.9372	8.8598	8.4765	9.1252	7.0305	8.3332	9.0076	8.6374	9.1699	8.5847	9.0213	9.5032	7.404	7.6618	8.8222
PGR	11.0766	12.9394	8.7084	14.699	8.1232	12.119	10.8636	14.0614	12.0013	12.5147	12.3578	12.7122	12.3581	11.5007	9.3103	7.5007	12.3415	8.5898	13.2462	6.168	6.7738	11.0534	11.3868	9.0201	6.1382	14.6503	12.6749	9.5591	10.2566	7.9328	10.1673	9.1249	7.0265	12.3423	11.8713	9.0193	4.811	9.7014	5.73	8.4668	6.0376	6.5966	4.506	4.9545	4.5005	6.306	10.5705	5.8899	7.8097	6.0935	5.4989	4.651	6.203	5.9427	5.7558	5.0556	5.0857	5.9176	6.7473	2.59	6.8301	5.9493	1.386	5.6739	4.5911	4.4366	3.7851	4.9233	4.1163	3.9738	8.3798	4.9896	2.1464	3.6263	5.7564	3.5862	2.3322	6.0572	4.508	3.5257
PHGDH	8.7834	9.8417	8.7347	7.5157	8.3288	8.0858	9.908	8.098	10.4612	8.9694	8.587	8.9344	8.3681	9.2866	9.6312	8.3569	10.0703	9.3899	8.4166	7.4091	9.532	8.4864	9.0256	9.8982	4.5936	11.3816	7.5276	10.8829	7.1603	9.0942	5.7192	9.7312	11.1256	10.0183	10.2955	8.2077	11.3494	8.6521	10.8644	7.1348	10.8692	9.912	9.6576	11.5482	11.1335	9.3802	10.2069	11.4021	8.4351	10.3952	8.001	9.4119	8.4435	12.0702	12.5973	10.8125	11.6469	11.1861	9.9849	10.6366	12.6716	12.9448	13.0515	11.9292	10.014	9.8736	17.0046	11.0786	12.0467	11.755	11.4517	12.039	11.6723	12.9102	12.0019	14.0765	12.1715	9.8074	12.4316	10.856
PTTG1	8.4225	8.0415	6.8814	8.0875	7.1417	7.3547	5.6172	7.6841	7.9813	7.846	6.5719	7.4125	7.1203	8.824	8.2845	8.316	5.7538	8.4682	8.7237	8.5991	7.9558	8.4899	8.6321	8.5019	8.7125	9.6151	8.7749	8.4884	8.4206	9.9882	8.8033	9.7544	8.7662	7.2623	8.5394	9.0772	8.2887	9.5609	9.6104	9.2284	9.1329	9.2743	8.4948	9.3819	8.8873	7.6458	9.4315	8.8064	9.1416	8.4409	8.997	10.0315	8.6343	9.4565	8.7282	9.4604	7.5584	9.2223	8.415	10.7469	10.0998	9.0823	9.8802	9.7416	9.1273	10.7773	9.9516	11.0514	9.6848	8.5267	9.3498	10.861	7.4062	10.261	9.1605	10.2599	9.54	9.579	8.539	9.8673
RRM2	10.0363	9.8721	10.2503	9.3671	7.9478	9.4041	7.3698	7.9147	9.2953	9.5095	8.2582	8.9052	8.2471	10.0259	8.7245	9.9578	7.6042	9.2885	9.5664	10.6658	10.3561	9.2229	9.4125	9.2647	9.7582	10.4864	8.7008	10.616	11.1017	10.7566	10.2989	11.554	10.6129	9.9981	10.6295	10.7374	11.5194	11.4689	10.3636	11.5714	10.9476	10.6187	11.7891	11.6853	11.4652	10.7401	10.6657	11.9047	11.3446	10.7057	10.5601	12.4379	10.6941	11.5545	9.6931	11.1197	10.2991	11.8476	10.1203	10.7393	10.7201	11.2329	10.8717	10.0603	11.2199	11.0269	10.243	9.3202	10.9831	9.7082	10.2422	10.5863	9.4402	13.2581	10.5634	10.8281	11.1068	10.5618	10.4054	10.6435
SFRP1	12.4668	10.3502	11.7293	8.7974	8.6779	9.008	11.4567	9.3237	12.5088	8.6186	11.8256	7.7766	8.2527	12.8346	9.4842	11.6073	12.7186	11.6834	9.3368	9.817	4.0674	5.6014	6.7541	14.9572	7.6156	9.8221	5.6922	7.0429	8.2853	8.8555	6.2007	3.7849	8.0251	9.4512	5.5759	8.3416	6.5754	5.6926	4.4615	4.9206	9.6155	9.3733	5.512	8.1653	6.4273	9.3239	9.7694	11.3176	9.717	8.118	7.5105	6.5496	8.8711	7.1994	4.3777	8.5619	7.4555	11.6786	10.1433	6.381	10.9925	12.4602	8.8832	12.7843	13.7176	9.5869	12.2252	14.2067	14.8108	13.3241	15.7667	11.0734	13.3042	14.2262	9.1961	14.1255	13.4521	9.0293	13.4783	14.0642
SLC39A6	16.9468	14.8223	17.0268	13.9754	15.7822	13.6828	13.9354	14.3153	16.0861	14.1993	13.9737	14.3804	15.4476	15.8822	12.9488	14.3166	15.0453	13.5384	13.8542	16.3854	14.9836	15.3864	15.3728	15.0157	13.3088	13.5745	12.1634	16.6787	14.334	15.4257	16.197	13.6564	14.5222	13.8132	17.2338	13.0549	13.697	15.6179	12.4172	15.1801	12.9743	13.4809	12.4997	12.2736	11.9645	12.1405	11.3612	12.733	11.5754	11.6629	13.1003	11.3655	11.3185	10.7254	11.9564	11.5332	11.297	11.8609	13.121	11.5199	11.0785	10.6893	10.7631	11.1848	11.4665	10.8082	11.5827	11.0688	11.9509	11.5048	12.6525	10.1609	11.779	11.2803	11.1351	14.0502	12.3827	11.1939	11.6756	10.9442
TMEM45B	5.3612	8.1251	5.2538	7.7936	6.1475	7.7905	8.1447	8.1454	8.1699	7.8243	8.4347	9.216	6.0937	8.5934	6.9519	7.9187	6.9164	4.1898	8.3821	3.3137	8.5717	7.9899	8.6374	8.6633	7.8028	4.5179	6.2084	7.8025	7.5582	8.0877	6.6169	5.3495	6.1813	5.3945	3.2778	5.9746	8.1966	4.6233	7.0736	8.7481	9.8824	7.9335	10.181	8.329	9.3411	8.8818	6.8647	9.3489	9.2498	9.6692	8.2268	11.59	6.7774	9.2126	10.8953	9.6471	10.9463	10.2987	8.2366	9.881	3.8485	7.1691	0.9769	1.8508	5.0675	3.2775	2.9316	3.1614	1.2576	2.6668	4.7689	4.1475	2.6185	7.754	2.1933	4.1148	3.6138	5.3852	3.7342	2.928
TYMS	9.4877	8.2287	8.9879	8.8514	7.4003	9.9398	7.5169	8.7985	9.2291	9.3061	7.7078	8.1119	6.6285	8.5146	9.1166	8.1193	7.0664	7.1529	8.4723	9.0923	8.4977	9.5963	9.6022	9.5683	10.6917	9.0081	8.8815	9.1658	8.3084	10.4525	9.4351	10.3417	10.0954	8.7506	10.3767	9.634	9.3636	9.8455	8.137	10.641	8.5019	9.9865	8.3004	8.5107	7.8932	8.9872	7.7756	8.1141	9.0021	8.4294	9.1165	11.1651	10.1548	9.7625	8.7386	8.5327	6.9454	8.8749	8.2695	10.98	8.9293	10.3926	10.4499	10.2017	10.0067	9.6521	10.4124	10.3018	12.0932	8.8751	11.1848	8.7985	7.8285	10.8465	9.4452	11.4113	11.8012	9.1123	10.6163	11.1143
UBE2C	9.3689	8.2411	8.5518	8.0484	7.4887	7.23	5.237	7.7752	8.5596	8.3335	6.2371	7.195	6.6716	9.5181	8.4635	8.8766	5.8391	7.7365	8.2685	9.5599	9.019	9.6679	9.5212	9.5519	9.2585	9.6711	9.2192	8.796	8.9294	10.5953	9.5375	11.4882	9.5493	9.2109	9.1888	10.4904	9.2474	10.4037	11.1945	10.1838	8.7526	9.8826	10.0088	10.0137	9.3268	9.016	9.9377	9.369	9.4231	8.386	9.4604	10.5479	10.751	9.2051	8.822	10.6987	9.8009	9.6205	8.9816	9.7907	11.5918	10.5482	11.1536	10.4278	10.5328	10.1797	11.1519	11.9815	10.4844	10.0028	9.9409	11.8283	9.0587	10.9217	10.7737	11.0245	10.9673	10.6477	9.5851	11.2686
UBE2T	9.2115	8.0097	8.2804	8.1789	6.7432	7.6963	5.4769	6.6494	8.0997	8.2315	6.5315	7.0054	7.3254	8.8464	8.321	8.9207	7.3404	8.2719	7.9254	7.5237	9.1748	8.7079	9.4288	8.8711	9.7555	9.7915	8.4688	8.962	9.4506	10.2904	9.9344	10.8566	9.5127	8.117	9.6283	9.0721	9.3981	10.2396	9.8833	9.5686	8.743	10.0904	9.422	9.6315	9.3466	8.719	9.7745	7.9894	8.1441	9.2284	9.2283	10.1742	9.7827	9.2682	8.3003	9.4487	8.4108	9.3753	9.8198	10.3647	8.8683	8.7104	9.2411	9.1424	9.5628	9.6672	11.9529	11.7483	10.2838	7.8125	9.4745	10.0156	8.5385	10.5851	8.9774	8.5994	10.4016	8.5612	8.7909	10.8174
